id,label
6209,0.17294394969940186
7440,0.5724238157272339
4909,1.0
6318,1.0
8656,9.257371857529506e-05
3034,5.737271102645991e-09
25,0.02002699114382267
7483,0.8473068475723267
5637,7.606341251298332e-11
7215,1.2837312546309931e-08
895,0.00038520959788002074
6648,0.9988498687744141
4788,1.0
1551,1.1346975334163012e-14
1981,0.9998821020126343
10759,1.3778095535599277e-06
4556,8.349244039196346e-12
12308,2.157691909587811e-07
5824,0.9999796152114868
7706,0.1662241518497467
8377,1.029152207898676e-09
1306,1.0
7461,1.0
9544,0.9842909574508667
3400,1.0
9082,0.0002945807937067002
8472,0.02919689193367958
9705,0.008975578472018242
3933,0.9999980926513672
10999,2.051527644653106e-06
4079,2.4638273643518005e-08
8944,1.0
2295,1.0
2530,0.0001596131914993748
3887,5.2594283095341865e-12
958,1.0
7319,0.9930579662322998
1608,8.123987704777846e-09
1175,0.9999804496765137
5257,5.281244538912766e-11
4332,2.9227001618892245e-07
4573,1.0
2397,0.7932431101799011
6351,0.9999955892562866
9967,1.0
1076,4.079985759235672e-15
5205,4.007021797702848e-11
12362,0.9921281337738037
4026,0.9999998807907104
3920,9.331876329348506e-16
9571,0.01039426214993
9276,0.0004714825772680342
3808,1.0
1382,1.0
6995,2.3590740966028534e-05
821,1.0
8630,0.038571253418922424
1723,1.554850996399182e-06
5939,1.090709929485456e-06
2617,1.0
6085,0.9987972974777222
1508,1.0
2514,1.0
4628,1.0
2505,1.0
7330,1.2601888101926306e-06
12247,0.08167897164821625
7549,2.4012365446718364e-12
2030,0.00792226567864418
11600,0.986198365688324
4051,4.043179160362342e-06
8047,0.9727163910865784
8364,0.9998189806938171
4664,1.0
10505,0.16509486734867096
5461,9.27528503780195e-07
2453,5.349387720343657e-06
8140,0.9820514917373657
1461,1.4772894019188243e-08
2300,1.0
1835,4.038845145259984e-05
745,1.0
9073,1.0
549,9.672974421448544e-09
5070,1.0
7210,3.689695771136314e-11
4950,1.0
10184,1.4838931339656962e-14
5867,1.6164984932218185e-12
5312,1.4698944101818046e-12
5958,0.9984098672866821
2569,1.0
1872,0.9996968507766724
6094,1.0
5003,1.0
122,1.590438003518102e-09
1149,0.9999996423721313
9065,0.0003488293441478163
914,0.9839124083518982
1068,1.0
851,0.0733996257185936
6158,1.9706789089468657e-07
301,2.509501655367785e-06
8231,2.234017859592541e-09
5837,2.751719989646517e-07
1177,4.722752464658697e-07
1933,0.6099320650100708
6977,1.9651177353807725e-05
10841,2.0717906556999566e-10
2925,1.0
7565,1.8732359955732358e-13
10122,0.10639189183712006
3078,1.0
9242,0.6933180689811707
12467,3.964119514421327e-06
3341,1.7120244111268335e-10
3890,7.932399057608563e-06
7123,0.9770582914352417
11219,5.407047422648081e-13
2948,1.0
80,3.34749017838476e-07
1387,1.0
5322,1.0
8190,0.9999873638153076
6303,0.3162253797054291
12222,1.0
7561,2.6021377760865327e-11
11379,1.0
621,1.5107546857962006e-07
9834,5.651359380465237e-10
7328,0.9999985694885254
8486,1.0
10119,0.9994627833366394
10240,3.165057549381345e-09
206,7.407821976812556e-05
846,1.0
2615,0.00010846133955055848
4821,1.0
5038,2.2511205004021803e-15
3552,1.0
4546,0.9982061386108398
4084,1.3301876933269341e-08
8984,0.003436313709244132
11723,1.0
916,0.997787356376648
10301,1.0020927021514581e-07
5735,1.0
9824,0.0031778791453689337
